seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
17,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00231_QITZIE""]",True,full_batch,10,0,10,7,0.69999999999999996,16.137377000000001,0.43377599999999999,7.4719259999999998,0.50183699999999998
18,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00413_XUYXAR""]",True,full_batch,10,0,10,6,0.59999999999999998,16.04485,0.37395200000000001,7.3628289999999996,0.52065099999999997
19,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_val_00295_VAYWID""]",True,full_batch,10,0,10,6,0.59999999999999998,16.317664000000001,0.36770000000000003,7.5372250000000003,0.488398
20,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00006_AGUWUV""]",True,full_batch,10,0,10,6,0.59999999999999998,18.631067000000002,0.32204300000000002,7.4333580000000001,0.49043900000000001
21,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,10,0,10,5,0.5,17.618959,0.28378500000000001,7.2428689999999998,0.53319499999999997
22,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,10,0,10,6,0.59999999999999998,16.533169000000001,0.36290699999999998,7.3149889999999997,0.52806200000000003
23,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00186_KIYMIP""]",True,full_batch,10,0,10,9,0.90000000000000002,16.255663999999999,0.55365299999999995,7.5105120000000003,0.47653000000000001
24,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00094_EXEWIO""]",True,full_batch,10,0,10,7,0.69999999999999996,17.387910000000002,0.40257900000000002,7.5111020000000002,0.49167899999999998
25,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_val_00031_CAWZUX""]",True,full_batch,10,0,10,4,0.40000000000000002,16.373698000000001,0.24429400000000001,7.5219360000000002,0.490842
26,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00289_QEYWUN""]",True,full_batch,10,0,10,6,0.59999999999999998,17.367097999999999,0.34548099999999998,7.4856420000000004,0.497116
27,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00387_WOHZAU""]",True,full_batch,10,0,10,4,0.40000000000000002,15.572225,0.25686799999999999,7.5146879999999996,0.49099799999999999
28,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00072_EXAXAE""]",True,full_batch,10,0,10,6,0.59999999999999998,17.564049000000001,0.34160699999999999,7.4154390000000001,0.50707599999999997
29,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_val_00149_KIYJAF""]",True,full_batch,10,0,10,6,0.59999999999999998,16.186954,0.37066900000000003,7.5480070000000001,0.48535600000000001
30,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00268_PACGIM""]",True,full_batch,10,0,10,5,0.5,21.493586000000001,0.232628,7.4928549999999996,0.48314499999999999
31,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00200_LIFSAW""]",True,full_batch,10,0,10,4,0.40000000000000002,15.938223000000001,0.250969,7.3995220000000002,0.51021000000000005
32,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00201_LIFSEA""]",True,full_batch,10,0,10,8,0.80000000000000004,16.210491999999999,0.493508,7.5457549999999998,0.47309499999999999
33,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,10,0,10,7,0.69999999999999996,18.413156000000001,0.38016299999999997,7.4359270000000004,0.48870200000000003
34,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00045_CEFLEF""]",True,full_batch,10,0,10,5,0.5,16.113112999999998,0.31030600000000003,7.5839809999999996,0.47201500000000002
35,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_val_00102_HADQUA""]",True,full_batch,10,0,10,3,0.29999999999999999,15.90718,0.18859400000000001,7.2968390000000003,0.53349899999999995
36,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00197_LEDWUN""]",True,full_batch,10,0,10,6,0.59999999999999998,15.362658,0.39055699999999999,7.4970840000000001,0.49257099999999998
37,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00315_WURNOO""]",True,full_batch,10,0,10,7,0.69999999999999996,15.809744999999999,0.44276500000000002,7.2936129999999997,0.52877300000000005
38,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,10,0,10,8,0.80000000000000004,17.886574,0.44726300000000002,7.2942580000000001,0.53132400000000002
39,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00104_FUYCEJ""]",True,full_batch,10,0,10,6,0.59999999999999998,16.668399999999998,0.35996299999999998,7.5130489999999996,0.49356499999999998
40,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00206_LUYSEF""]",True,full_batch,10,0,10,6,0.59999999999999998,16.622326999999999,0.36096,7.2950400000000002,0.52188599999999996
41,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,10,0,10,4,0.40000000000000002,17.172602000000001,0.232929,7.3492819999999996,0.51205199999999995
42,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_val_00107_HIMSAY""]",True,full_batch,10,0,10,7,0.69999999999999996,21.504777000000001,0.32550899999999999,7.3122480000000003,0.51300900000000005
43,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00125_GUVCOP""]",True,full_batch,10,0,10,9,0.90000000000000002,15.328055000000001,0.58715899999999999,7.5086680000000001,0.49301400000000001
44,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_val_00175_MONWET""]",True,full_batch,10,0,10,5,0.5,15.81259,0.31620399999999999,7.5313480000000004,0.48911300000000002
45,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_test_00040_CAHQOS""]",True,full_batch,10,0,10,6,0.59999999999999998,15.698301000000001,0.38220700000000002,7.4764590000000002,0.50011099999999997
46,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,10,0,10,3,0.29999999999999999,15.534712000000001,0.19311600000000001,7.3810019999999996,0.51335699999999995
47,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00141_KEGZOL"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00412_XUWKEH""]",True,full_batch,10,0,10,5,0.5,16.307786,0.30660199999999999,7.4836989999999997,0.46084000000000003
48,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00176_KEWBUL""]",True,full_batch,10,0,10,8,0.80000000000000004,15.906415000000001,0.502942,7.5709629999999999,0.47787499999999999
49,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,10,0,10,6,0.59999999999999998,16.339742999999999,0.367203,7.3159470000000004,0.52698900000000004
50,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00238_QOPPOC""]",True,full_batch,10,0,10,7,0.69999999999999996,16.797322000000001,0.41673300000000002,7.3172499999999996,0.52634199999999998
51,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00258_OKUTAR""]",True,full_batch,10,0,10,6,0.59999999999999998,18.317139000000001,0.32756200000000002,7.3473040000000003,0.52244000000000002
52,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_test_00083_ENOSAD""]",True,full_batch,10,0,10,6,0.59999999999999998,16.802133000000001,0.35709800000000003,7.4936769999999999,0.482742
53,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00118_IPIHIA""]",True,full_batch,10,0,10,8,0.80000000000000004,16.905826999999999,0.47321000000000002,7.4937740000000002,0.49909999999999999
54,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00252_OGAXUR"",""mofsimplify_solvent_val_00099_GUKFEY""]",True,full_batch,10,0,10,3,0.29999999999999999,16.125965999999998,0.18603500000000001,7.557798,0.48577300000000001
55,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00040_CAHQOS""]",True,full_batch,10,0,10,2,0.20000000000000001,17.795985000000002,0.112385,7.4022949999999996,0.50774699999999995
56,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00075_EBIJAC""]",True,full_batch,10,0,10,8,0.80000000000000004,14.547675,0.54991599999999996,7.4343640000000004,0.51144800000000001
57,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00347_ZUKNAW""]",True,full_batch,10,0,10,7,0.69999999999999996,15.716257000000001,0.44539899999999999,7.4344749999999999,0.50500999999999996
