bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
764,173,106,186,0.56889952153110046,0.63978494623655913,0.24736025326973721,False,0.068899521531100461
765,173,111,202,0.42088311688311686,0.49009900990099009,0.26011843477991525,False,-0.079116883116883141
766,173,111,200,0.46141215106732347,0.51000000000000001,0.25551628786805131,False,-0.038587848932676527
767,173,104,194,0.50471491228070176,0.56185567010309279,0.25630302580709985,False,0.0047149122807017552
768,173,112,195,0.47369565217391307,0.55384615384615388,0.25592004801974227,False,-0.026304347826086927
769,173,109,194,0.51473389355742294,0.59278350515463918,0.25174631678366227,False,0.014733893557422939
770,173,108,197,0.51268230818008886,0.54314720812182737,0.25435292481104338,False,0.012682308180088864
771,173,109,191,0.50542635658914725,0.56544502617801051,0.25399158054815124,False,0.0054263565891472521
772,173,109,192,0.46927793767988984,0.53645833333333337,0.25398831759758494,False,-0.030722062320110155
773,173,100,194,0.45097402597402597,0.5,0.25688263508233067,False,-0.049025974025974028
774,173,108,201,0.45059288537549402,0.55223880597014929,0.25871347806515754,False,-0.049407114624505977
775,173,107,186,0.57704741379310343,0.62903225806451613,0.24377343961649844,False,0.077047413793103425
776,173,105,195,0.51219512195121963,0.61025641025641031,0.2551468492169981,False,0.012195121951219634
777,173,109,190,0.55878663473600176,0.58421052631578951,0.2473810586649996,False,0.058786634736001764
778,173,110,196,0.5763474620617477,0.5714285714285714,0.24684526911524213,False,0.076347462061747695
779,173,106,197,0.46786885245901644,0.53807106598984766,0.25440009624434273,False,-0.032131147540983562
780,173,108,195,0.51117886178861793,0.59999999999999998,0.2494570523215778,False,0.011178861788617933
781,173,95,191,0.39867109634551495,0.53403141361256545,0.27235680202754786,False,-0.10132890365448505
782,173,110,199,0.49367088607594939,0.56281407035175879,0.25374680695548141,False,-0.0063291139240506111
783,173,105,192,0.5548277809147375,0.57291666666666663,0.24851633389173802,False,0.054827780914737501
784,173,110,199,0.50933706816059754,0.55778894472361806,0.2552852439332966,False,0.0093370681605975392
785,173,107,188,0.57973557973557976,0.63297872340425532,0.24601885514518845,False,0.079735579735579765
786,173,111,203,0.43547430830039524,0.51724137931034486,0.26119612748573673,False,-0.064525691699604759
787,173,109,198,0.4625754961173425,0.53030303030303028,0.25461961434002173,False,-0.0374245038826575
788,173,114,190,0.54207598532370693,0.56842105263157894,0.24928632857856889,False,0.042075985323706933
789,173,109,201,0.55819889728405148,0.61691542288557211,0.25303553852931787,False,0.058198897284051476
790,173,115,188,0.48092557848655398,0.5478723404255319,0.25861033056792254,False,-0.019074421513446016
791,173,114,200,0.47242518266439787,0.51500000000000001,0.25826663855387122,False,-0.027574817335602131
792,173,105,195,0.4551414768806073,0.55384615384615388,0.25930324876235678,False,-0.044858523119392701
793,173,113,197,0.50291302538493554,0.57868020304568524,0.25630111427347452,False,0.0029130253849355414
794,173,104,197,0.51126964433416044,0.53807106598984766,0.25198123081518026,False,0.011269644334160445
795,173,114,192,0.54606481481481484,0.58333333333333337,0.24551160667657487,False,0.046064814814814836
796,173,106,196,0.45545415036940462,0.53061224489795922,0.25875602426238453,False,-0.04454584963059538
797,173,115,194,0.46611842105263157,0.5670103092783505,0.25806871154865529,False,-0.033881578947368429
798,173,108,199,0.48733233979135626,0.52261306532663321,0.25595780435957682,False,-0.012667660208643738
799,173,110,199,0.514699074074074,0.52261306532663321,0.25085497161915288,False,0.014699074074074003
800,173,109,185,0.49855142443264128,0.54594594594594592,0.24849702055214731,False,-0.0014485755673587231
801,173,107,197,0.48819875776397514,0.53807106598984766,0.25749339383870062,False,-0.011801242236024856
802,173,109,199,0.47753761390125027,0.52763819095477382,0.25284140725117193,False,-0.022462386098749731
803,173,112,192,0.48989271597967254,0.53645833333333337,0.25874645881250058,False,-0.010107284020327456
804,173,105,189,0.52945914844649022,0.59788359788359791,0.25378271641425892,False,0.029459148446490224
805,173,102,192,0.61770203408466184,0.609375,0.24166992362740136,False,0.11770203408466184
806,173,112,198,0.51024657534246565,0.55555555555555558,0.25213498285005204,False,0.010246575342465647
807,173,110,187,0.62295271049596312,0.60962566844919786,0.24225222132511301,False,0.12295271049596312
808,173,104,193,0.52809364548494986,0.57512953367875652,0.2536060916869104,False,0.028093645484949858
809,173,104,196,0.51644221735045415,0.58163265306122447,0.2521319769293543,False,0.016442217350454147
810,173,112,189,0.57155454774502401,0.58201058201058198,0.24843071458469976,False,0.071554547745024011
811,173,105,199,0.60038322333404304,0.61306532663316582,0.24229040865582119,False,0.10038322333404304
812,173,115,189,0.45027945971122496,0.53439153439153442,0.26014562404138619,False,-0.049720540288775039
813,173,110,193,0.47046460176991145,0.53886010362694303,0.25745425131218153,False,-0.02953539823008855
814,173,111,192,0.49344684664500948,0.52604166666666663,0.2523016885068412,False,-0.0065531533549905152
815,173,107,199,0.53337390951511465,0.542713567839196,0.25033576413141773,False,0.033373909515114653
816,173,112,189,0.59057155715571552,0.60317460317460314,0.24752382353304228,False,0.090571557155715521
817,173,105,190,0.57285714285714284,0.57894736842105265,0.2424379890912495,False,0.072857142857142843
818,173,109,193,0.49457627118644065,0.54922279792746109,0.25833501413214588,False,-0.0054237288135593476
819,173,112,191,0.46272264631043258,0.5759162303664922,0.25693308572956869,False,-0.037277353689567416
820,173,108,195,0.55533333333333346,0.57948717948717954,0.24793033965661293,False,0.055333333333333456
821,173,108,182,0.6156901688182721,0.62637362637362637,0.24142833159782828,False,0.1156901688182721
822,173,111,198,0.58027397260273972,0.58080808080808077,0.24887085165539249,False,0.080273972602739718
823,173,112,192,0.45885228727738331,0.515625,0.25673660651922747,False,-0.041147712722616692
824,173,108,194,0.64270349824521689,0.65463917525773196,0.24265497433184527,False,0.14270349824521689
825,173,114,189,0.52203153988868278,0.56613756613756616,0.25363480729049576,False,0.022031539888682783
826,173,114,182,0.62945400352255787,0.62637362637362637,0.24176980314190166,False,0.12945400352255787
827,173,114,203,0.51003776585171934,0.55172413793103448,0.25601817203294119,False,0.010037765851719338
828,173,105,199,0.48279569892473118,0.53768844221105527,0.25993229498457116,False,-0.017204301075268824
829,173,102,199,0.39955070603337606,0.52763819095477382,0.26152442505230572,False,-0.10044929396662394
830,173,111,187,0.53387438249823582,0.5668449197860963,0.24719153359589632,False,0.033874382498235822
831,173,113,192,0.49904009034443819,0.56770833333333337,0.25218412207156349,False,-0.00095990965556180807
832,173,105,185,0.43523809523809526,0.4756756756756757,0.26212668581585991,False,-0.064761904761904743
833,173,110,199,0.4326061997703789,0.52261306532663321,0.2579789063301326,False,-0.067393800229621104
834,173,100,196,0.55941641608196913,0.55612244897959184,0.25084612789745003,False,0.059416416081969126
835,173,100,187,0.51243721597703906,0.59893048128342241,0.25244045141172022,False,0.012437215977039062
836,173,119,195,0.47637437528396182,0.53846153846153844,0.2582280777997451,False,-0.023625624716038185
837,173,110,192,0.52890238416554203,0.578125,0.25190129488827206,False,0.028902384165542028
838,173,111,194,0.539047619047619,0.57731958762886593,0.25148726070344202,False,0.039047619047618998
839,173,107,202,0.48953252032520328,0.51485148514851486,0.25901454650019384,False,-0.01046747967479672
840,173,111,194,0.58378378378378382,0.60824742268041232,0.2447878802481987,False,0.083783783783783816
841,173,112,200,0.45172089130662207,0.52000000000000002,0.25882066257179903,False,-0.048279108693377926
842,173,107,185,0.54759386567953461,0.61621621621621625,0.24512611172947346,False,0.047593865679534608
843,173,101,201,0.418599702064269,0.52238805970149249,0.25946074873571756,False,-0.081400297935731003
844,173,106,194,0.4937799043062201,0.55154639175257736,0.25654823584898973,False,-0.0062200956937799035
845,173,111,194,0.45078116464547147,0.47938144329896909,0.25565316541881455,False,-0.049218835354528534
846,173,101,195,0.46317955382282872,0.52820512820512822,0.25794870277261578,False,-0.036820446177171284
847,173,108,200,0.42508710801393729,0.48499999999999999,0.26243616594368002,False,-0.074912891986062713
848,173,109,191,0.47650481091966879,0.53926701570680624,0.25883425693563428,False,-0.023495189080331214
849,173,111,188,0.5862745098039216,0.57978723404255317,0.24663953990530388,False,0.086274509803921595
850,173,107,196,0.58135649849649185,0.61224489795918369,0.24928185498318206,False,0.081356498496491847
851,173,110,192,0.51249999999999996,0.55729166666666663,0.25257503837797296,False,0.012499999999999956
852,173,108,189,0.50232558139534889,0.53439153439153442,0.25435458893883628,False,0.0023255813953488857
853,173,112,188,0.54705882352941182,0.60106382978723405,0.2521279389121952,False,0.04705882352941182
854,173,107,192,0.4621913580246913,0.56770833333333337,0.25995944220831907,False,-0.037808641975308699
855,173,104,192,0.47837380011293051,0.52604166666666663,0.25588298332450976,False,-0.021626199887069486
856,173,113,194,0.57482316534040678,0.60309278350515461,0.24477223059232572,False,0.074823165340406783
857,173,110,191,0.61842105263157898,0.66492146596858637,0.24248385573245868,False,0.11842105263157898
858,173,111,189,0.50980148883374687,0.55555555555555558,0.25237793337673281,False,0.0098014888337468742
859,173,108,185,0.4923039923039923,0.53513513513513511,0.25670989392239113,False,-0.0076960076960077006
860,173,108,194,0.53255919854280509,0.55154639175257736,0.25066650589950207,False,0.03255919854280509
861,173,105,188,0.64722617354196299,0.63829787234042556,0.23751323993028758,False,0.14722617354196299
862,173,109,191,0.52682086614173218,0.61780104712041883,0.25427048042464478,False,0.02682086614173218
863,173,110,197,0.46623376623376622,0.5532994923857868,0.25965650092941533,False,-0.033766233766233777
864,173,109,190,0.49805402930402931,0.54210526315789476,0.25461642666604706,False,-0.0019459706959706891
865,173,106,195,0.54588888888888887,0.58461538461538465,0.24899968381716381,False,0.045888888888888868
866,173,109,187,0.56968599033816436,0.63636363636363635,0.24790659633583564,False,0.069685990338164361
867,173,105,194,0.56422611352685392,0.60824742268041232,0.24629849964936093,False,0.064226113526853923
868,173,114,191,0.50045766590389018,0.5706806282722513,0.25404746236173203,False,0.00045766590389018091
869,173,110,190,0.59475992613111728,0.62105263157894741,0.24221926711085756,False,0.094759926131117278
870,173,114,190,0.51373499538319489,0.55789473684210522,0.25219423404375263,False,0.013734995383194892
871,173,109,196,0.57481174287896974,0.62244897959183676,0.24874101422018466,False,0.074811742878969745
872,173,112,190,0.60034090909090898,0.60526315789473684,0.24497687609674676,False,0.10034090909090898
873,173,105,189,0.51074531321444905,0.55555555555555558,0.2561600652354929,False,0.010745313214449048
874,173,114,189,0.54888888888888887,0.58201058201058198,0.24895213206989952,False,0.048888888888888871
875,173,108,191,0.55326688815060898,0.58638743455497377,0.2507466238302048,False,0.053266888150608982
876,173,108,187,0.57303509639149786,0.58288770053475936,0.24411074121578219,False,0.073035096391497856
877,173,108,196,0.4899050529302631,0.51530612244897955,0.25799699421799133,False,-0.010094947069736904
878,173,110,197,0.53482068390325277,0.58375634517766495,0.25326969684014583,False,0.034820683903252769
879,173,111,192,0.54662698412698418,0.578125,0.24775254511641767,False,0.046626984126984183
880,173,108,198,0.53261316872427977,0.57070707070707072,0.25582800958645813,False,0.032613168724279773
881,173,107,195,0.45187690964644261,0.54358974358974355,0.25769817994372946,False,-0.048123090353557385
882,173,105,187,0.59804658151765588,0.6203208556149733,0.24469874759933152,False,0.098046581517655884
883,173,109,185,0.58304093567251458,0.61621621621621625,0.24536080368444313,False,0.083040935672514582
884,173,108,196,0.46137741046831959,0.51530612244897955,0.25887268728351631,False,-0.038622589531680407
885,173,112,186,0.51451800232288036,0.55376344086021501,0.24799315390957635,False,0.014518002322880363
886,173,112,191,0.51039783001808325,0.5759162303664922,0.25842500931116058,False,0.010397830018083254
887,173,119,191,0.45833333333333337,0.54450261780104714,0.25953302154850388,False,-0.04166666666666663
888,173,110,188,0.52152460836314296,0.57978723404255317,0.24981638164255265,False,0.021524608363142961
889,173,115,196,0.43570247933884299,0.51020408163265307,0.26437977589564271,False,-0.064297520661157015
890,173,112,199,0.53879399053303145,0.53768844221105527,0.25113082274932913,False,0.038793990533031453
891,173,109,188,0.55510914691308422,0.61170212765957444,0.24474081998320285,False,0.055109146913084217
892,173,108,194,0.48459864880338949,0.55154639175257736,0.25123773855794979,False,-0.015401351196610513
893,173,108,191,0.62506361323155224,0.63874345549738221,0.239535681184423,False,0.12506361323155224
894,173,117,192,0.50811557499712212,0.53645833333333337,0.25685056241919391,False,0.0081155749971221214
895,173,111,196,0.54285714285714282,0.57653061224489799,0.24893876575781429,False,0.042857142857142816
896,173,118,201,0.58290633326501329,0.63681592039800994,0.24650496326795646,False,0.082906333265013288
897,173,111,187,0.49127978383689508,0.54545454545454541,0.25565466350479776,False,-0.0087202161631049213
898,173,108,192,0.50667447306791558,0.56770833333333337,0.25327563546288162,False,0.0066744730679155762
899,173,114,189,0.53733031674208143,0.55555555555555558,0.25063696049074258,False,0.037330316742081426
900,173,109,195,0.53987044896135805,0.57948717948717954,0.2492996071614394,False,0.039870448961358051
901,173,106,197,0.48324213406292749,0.54822335025380708,0.25767219594279273,False,-0.016757865937072514
902,173,108,189,0.50217725409836067,0.52910052910052907,0.25288101204412106,False,0.0021772540983606703
903,173,106,189,0.48256880733944951,0.52380952380952384,0.25695446227603858,False,-0.017431192660550487
904,173,116,198,0.52800734618916434,0.5757575757575758,0.24580664443039896,False,0.028007346189164339
905,173,107,189,0.54522952295229521,0.56613756613756616,0.24930112568067775,False,0.045229522952295209
906,173,112,189,0.55761316872427991,0.60317460317460314,0.24830550536477983,False,0.057613168724279906
907,173,115,191,0.50786056049213957,0.53926701570680624,0.25287954234307042,False,0.0078605604921395678
908,173,102,194,0.48191244239631337,0.56185567010309279,0.25503274133407089,False,-0.018087557603686633
909,173,106,196,0.54036281179138324,0.55102040816326525,0.24835829185690891,False,0.040362811791383235
910,173,110,197,0.54363676535572258,0.62436548223350252,0.24947166572676729,False,0.043636765355722584
911,173,114,193,0.54376470588235293,0.56994818652849744,0.24700790360395006,False,0.043764705882352928
912,173,107,194,0.46454058876003568,0.52577319587628868,0.25553350133202801,False,-0.035459411239964322
913,173,119,198,0.50300728078505852,0.5505050505050505,0.25466052212572515,False,0.0030072807850585193
914,173,104,188,0.54006410256410264,0.59042553191489366,0.25212868026972401,False,0.040064102564102644
915,173,114,196,0.48062265163714446,0.56122448979591832,0.25857018883792032,False,-0.01937734836285554
916,173,114,201,0.51241438356164393,0.56716417910447758,0.25118393250255205,False,0.012414383561643927
917,173,109,192,0.57706918383791883,0.56770833333333337,0.24801800717776526,False,0.077069183837918831
918,173,111,192,0.57897800023280177,0.578125,0.24696460343414581,False,0.078978000232801771
919,173,118,198,0.46794068504594816,0.57070707070707072,0.25745512156731382,False,-0.032059314954051843
920,173,117,196,0.4999476713762428,0.54591836734693877,0.25637848000278818,False,-5.232862375720293e-05
921,173,107,191,0.52263513513513504,0.56020942408376961,0.2527345830046423,False,0.022635135135135043
922,173,117,194,0.58181609985113925,0.59793814432989689,0.24991078047117665,False,0.081816099851139246
923,173,110,195,0.50147660154475238,0.55897435897435899,0.25200942312694841,False,0.0014766015447523761
924,173,111,193,0.58535762483130904,0.59585492227979275,0.2437350484982844,False,0.085357624831309042
925,173,102,185,0.55964405964405961,0.56756756756756754,0.24415032950660864,False,0.05964405964405961
926,173,104,195,0.56076783280327125,0.59999999999999998,0.24959743321278133,False,0.060767832803271249
927,173,113,196,0.51338095745815115,0.55612244897959184,0.25375413577192529,False,0.013380957458151155
928,173,113,192,0.51082580785551079,0.59375,0.25740773418612356,False,0.010825807855510794
929,173,105,194,0.56349478987747637,0.56185567010309279,0.24855356453389876,False,0.063494789877476365
930,173,108,193,0.48778592049744618,0.55958549222797926,0.25433409783802841,False,-0.012214079502553821
931,173,110,191,0.54091954022988509,0.56020942408376961,0.24884949747864271,False,0.040919540229885087
932,173,112,195,0.48687860038404096,0.54871794871794877,0.2575918415046522,False,-0.01312139961595904
933,173,107,193,0.45205479452054798,0.54922279792746109,0.25660036352119575,False,-0.047945205479452024
934,173,103,203,0.44054696789536263,0.49753694581280788,0.2606186977634547,False,-0.059453032104637371
935,173,99,201,0.56378600823045266,0.59203980099502485,0.25340231549631476,False,0.063786008230452662
936,173,110,190,0.61099819331526639,0.63157894736842102,0.24497556747424895,False,0.11099819331526639
937,173,107,195,0.53353658536585369,0.56923076923076921,0.24824807244666267,False,0.033536585365853688
938,173,112,187,0.46569987389659523,0.49197860962566847,0.25573502950130328,False,-0.034300126103404771
939,173,108,195,0.47466666666666663,0.517948717948718,0.25609447602010982,False,-0.025333333333333374
940,173,110,197,0.48479767493852,0.54822335025380708,0.25268052320837003,False,-0.015202325061480004
941,173,115,196,0.48070175438596485,0.54591836734693877,0.2573879652126716,False,-0.019298245614035148
942,173,106,193,0.51113360323886636,0.60621761658031093,0.25230592509759503,False,0.011133603238866363
943,173,105,194,0.54543496985357454,0.60309278350515461,0.25016144251054784,False,0.045434969853574536
944,173,113,199,0.48769651401230346,0.52763819095477382,0.25510710355221383,False,-0.012303485987696539
945,173,108,198,0.49619989588755853,0.54545454545454541,0.25612821828664967,False,-0.0038001041124414714
946,173,112,193,0.51923076923076927,0.54922279792746109,0.25159599470598543,False,0.019230769230769273
947,173,110,197,0.49811912225705329,0.5532994923857868,0.25542772573163025,False,-0.0018808777429467072
948,173,111,191,0.59340394800192586,0.59685863874345546,0.24525865705782804,False,0.093403948001925863
949,173,110,196,0.52905198776758411,0.5714285714285714,0.25181769808351179,False,0.029051987767584109
950,173,112,193,0.52284205693296604,0.55440414507772018,0.24825333750280007,False,0.022842056932966037
951,173,102,196,0.47771166092494,0.51020408163265307,0.26057629117387565,False,-0.022288339075060004
952,173,106,186,0.63281979458450044,0.63978494623655913,0.24081254285201761,False,0.13281979458450044
953,173,109,199,0.51070141979232897,0.47236180904522612,0.25416619010063729,False,0.01070141979232897
954,173,106,200,0.44831591173054586,0.54500000000000004,0.26048763838332012,False,-0.051684088269454143
955,173,112,189,0.51106194690265483,0.544973544973545,0.25531978013915707,False,0.011061946902654829
956,173,106,190,0.48913043478260865,0.5368421052631579,0.26033799832066334,False,-0.010869565217391353
957,173,112,193,0.52533185840707963,0.59585492227979275,0.25321875252865739,False,0.025331858407079633
958,173,105,194,0.51439775910364149,0.53608247422680411,0.25437728642007734,False,0.014397759103641494
959,173,113,189,0.53404977375565621,0.58730158730158732,0.25617251700204852,False,0.03404977375565621
960,173,111,187,0.54345563361956806,0.56149732620320858,0.25215448745771307,False,0.043455633619568057
961,173,112,197,0.47382478632478631,0.53807106598984766,0.25337955476487128,False,-0.026175213675213693
962,173,105,194,0.57360742705570289,0.60309278350515461,0.24949334876486415,False,0.07360742705570289
963,173,104,201,0.49092540885520541,0.57213930348258701,0.2567822022780657,False,-0.009074591144794586
964,173,111,187,0.57570093457943927,0.63101604278074863,0.24609738279590038,False,0.075700934579439272
965,173,114,197,0.478494623655914,0.51269035532994922,0.25807316437347405,False,-0.021505376344086002
966,173,113,195,0.43518518518518523,0.54871794871794877,0.26204466873438892,False,-0.06481481481481477
967,173,105,196,0.54051724137931034,0.59183673469387754,0.24944606017989304,False,0.040517241379310343
968,173,104,195,0.61775762936753642,0.62051282051282053,0.24216023268253603,False,0.11775762936753642
969,173,105,197,0.48138528138528136,0.54314720812182737,0.25493231563073804,False,-0.018614718614718639
970,173,110,188,0.54843534284399453,0.5957446808510638,0.25045246195996995,False,0.048435342843994533
971,173,108,187,0.63205960105743819,0.64171122994652408,0.24585495396567189,False,0.13205960105743819
972,173,109,196,0.46621315192743762,0.5,0.2588700824289849,False,-0.033786848072562381
973,173,109,198,0.5882936507936507,0.61111111111111116,0.24683743245288095,False,0.088293650793650702
974,173,113,187,0.59118612283169247,0.63636363636363635,0.24611068110670326,False,0.091186122831692473
975,173,105,193,0.49834656084656087,0.56994818652849744,0.25454452933944877,False,-0.0016534391534391291
976,173,107,183,0.6264222503160557,0.67213114754098358,0.2416220592387735,False,0.1264222503160557
977,173,115,192,0.56309297912713474,0.58854166666666663,0.24697118004388274,False,0.063092979127134741
978,173,109,195,0.42372881355932202,0.55384615384615388,0.26099513840497979,False,-0.076271186440677985
979,173,113,184,0.57517748478701824,0.60869565217391308,0.2489680665077986,False,0.075177484787018245
980,173,112,193,0.48694072223483992,0.52331606217616577,0.25566593859045528,False,-0.013059277765160082
981,173,103,189,0.57964601769911506,0.62962962962962965,0.24588009093039301,False,0.079646017699115057
982,173,108,189,0.53049054905490545,0.55555555555555558,0.25089190705393971,False,0.030490549054905447
983,173,108,195,0.49195890104981016,0.58974358974358976,0.25599490019565507,False,-0.00804109895018984
984,173,101,186,0.52459016393442626,0.60752688172043012,0.24923505912634147,False,0.024590163934426257
985,173,103,193,0.46935626102292771,0.54922279792746109,0.2564826648851728,False,-0.030643738977072288
986,173,109,196,0.45947414167753153,0.54081632653061229,0.26100337015848907,False,-0.040525858322468467
987,173,110,194,0.49404566808696604,0.54639175257731953,0.25529172671332551,False,-0.0059543319130339611
988,173,114,188,0.5991525423728814,0.62765957446808507,0.2439093813053024,False,0.099152542372881403
989,173,112,192,0.5993771549327106,0.625,0.24524985387236006,False,0.099377154932710599
990,173,110,192,0.53213399503722081,0.58854166666666663,0.25065974145743669,False,0.032133995037220808
991,173,112,203,0.48714678178963894,0.52216748768472909,0.25665878728571123,False,-0.012853218210361061
992,173,110,190,0.59457649815868763,0.62105263157894741,0.24630458681284653,False,0.094576498158687627
993,173,106,183,0.52769120115080315,0.53551912568306015,0.25080149189758155,False,0.027691201150803146
994,173,114,190,0.52844744455159109,0.5736842105263158,0.25058714211030036,False,0.028447444551591095
995,173,111,190,0.49933155080213898,0.5368421052631579,0.25488019129624873,False,-0.00066844919786102075
996,173,104,197,0.61980176686059041,0.61928934010152281,0.24239280209765959,False,0.11980176686059041
997,173,109,189,0.53020361990950227,0.61904761904761907,0.25107156708345918,False,0.030203619909502266
998,173,114,191,0.54862782859894077,0.58115183246073299,0.24907876923497818,False,0.04862782859894077
999,173,113,190,0.64406153846153846,0.63157894736842102,0.24285045995442792,False,0.14406153846153846
1000,173,107,199,0.51454856653829695,0.542713567839196,0.25023581051660437,False,0.014548566538296948
1001,173,105,203,0.47306943543153795,0.55665024630541871,0.25219430200996978,False,-0.026930564568462045
1002,173,110,199,0.51335028607755884,0.5879396984924623,0.25273611447841804,False,0.013350286077558837
1003,173,113,203,0.50906217070600635,0.56157635467980294,0.25122797414737852,False,0.009062170706006345
1004,173,110,196,0.5368309485956545,0.53061224489795922,0.25169709698260706,False,0.0368309485956545
1005,173,106,188,0.68899204244031831,0.68085106382978722,0.23353435301387007,False,0.18899204244031831
1006,173,111,187,0.55791646430305974,0.57754010695187163,0.24730110578740974,False,0.057916464303059745
1007,173,109,191,0.61234567901234571,0.60732984293193715,0.24660237496990958,False,0.11234567901234571
1008,173,111,189,0.44295839048925467,0.51322751322751325,0.26192107027991335,False,-0.057041609510745328
1009,173,107,196,0.50165468446878925,0.52040816326530615,0.25187684367639901,False,0.001654684468789247
1010,173,102,184,0.52052997507542964,0.54891304347826086,0.24974925605088669,False,0.020529975075429641
1011,173,112,195,0.58382066276803113,0.61025641025641031,0.24667855674376052,False,0.083820662768031129
1012,173,107,192,0.42502268602540832,0.546875,0.26288740760493068,False,-0.074977313974591675
1013,173,115,204,0.37822487485560263,0.45588235294117646,0.27163530896571952,False,-0.12177512514439737
1014,173,109,196,0.57685950413223153,0.59183673469387754,0.24343454760020852,False,0.076859504132231526
1015,173,103,194,0.52500000000000002,0.55154639175257736,0.25206368257530309,False,0.025000000000000022
1016,173,112,198,0.55020661157024797,0.58080808080808077,0.25279953859291854,False,0.050206611570247972
1017,173,107,198,0.59439733819899121,0.58585858585858586,0.24573747117475506,False,0.09439733819899121
1018,173,110,192,0.55081669691470048,0.55729166666666663,0.2474974759256002,False,0.050816696914700477
1019,173,111,184,0.55823586744639375,0.57065217391304346,0.25007105645778932,False,0.058235867446393752
1020,173,109,198,0.56000000000000005,0.61111111111111116,0.24864991281684962,False,0.060000000000000053
1021,173,114,195,0.52006361634450693,0.57435897435897432,0.25599326041180198,False,0.020063616344506929
1022,173,108,194,0.49834217506631301,0.51546391752577314,0.25566738604686451,False,-0.001657824933686991
1023,173,103,195,0.49025135071646697,0.53846153846153844,0.25538370372465319,False,-0.0097486492835330285
1024,173,112,199,0.54912754466140423,0.62311557788944727,0.24964502416656342,False,0.049127544661404232
1025,173,104,192,0.54356984478935699,0.57291666666666663,0.24730829700736121,False,0.043569844789356993
1026,173,110,198,0.50015462323471804,0.50505050505050508,0.25651585712540742,False,0.00015462323471804318
1027,173,108,194,0.54107415677517923,0.58247422680412375,0.25141414637032811,False,0.041074156775179227
1028,173,109,187,0.50611501431173567,0.5401069518716578,0.2503935661308278,False,0.006115014311735667
1029,173,102,196,0.50635775862068966,0.54591836734693877,0.25339796985674234,False,0.0063577586206896575
1030,173,110,192,0.54475933423301837,0.56770833333333337,0.2510774397909119,False,0.044759334233018366
1031,173,113,186,0.52703349282296652,0.56989247311827962,0.25284868221670598,False,0.027033492822966521
1032,173,107,189,0.46331000225784597,0.53439153439153442,0.25916929648988307,False,-0.036689997742154035
1033,173,107,196,0.5436043446166825,0.58163265306122447,0.24990869686153994,False,0.0436043446166825
1034,173,105,189,0.5279210585333034,0.5714285714285714,0.25096006991862485,False,0.0279210585333034
1035,173,108,181,0.53802816901408446,0.54143646408839774,0.2523358956285332,False,0.038028169014084456
1036,173,107,193,0.47087269455690511,0.51813471502590669,0.25872468088722306,False,-0.029127305443094886
1037,173,113,194,0.45160597271457725,0.52061855670103097,0.26473503647876828,False,-0.048394027285422747
1038,173,114,190,0.4611861137897782,0.52631578947368418,0.25911339826756336,False,-0.038813886210221804
1039,173,104,189,0.55980148883374681,0.60317460317460314,0.25256430447374167,False,0.059801488833746808
1040,173,110,190,0.51353494166949831,0.59473684210526312,0.256814202956197,False,0.013534941669498313
1041,173,108,190,0.49602272727272728,0.55789473684210522,0.2592666523977078,False,-0.0039772727272727182
1042,173,108,195,0.55766779949022938,0.55897435897435899,0.2462065819242733,False,0.057667799490229377
1043,173,113,199,0.47949419002050581,0.55276381909547734,0.2564031075785525,False,-0.020505809979494194
1044,173,107,193,0.60079908675799087,0.62694300518134716,0.24144945944936469,False,0.10079908675799087
1045,173,107,199,0.50862243862852508,0.57286432160804024,0.25352515046423291,False,0.0086224386285250754
1046,173,111,204,0.50911050156739801,0.54411764705882348,0.25549283974006037,False,0.0091105015673980105
1047,173,107,197,0.49803278688524583,0.53299492385786806,0.25376104557126161,False,-0.0019672131147541738
1048,173,113,199,0.52980625931445602,0.56281407035175879,0.25334290438522655,False,0.029806259314456018
1049,173,111,196,0.44865218814798646,0.48469387755102039,0.25862935413234406,False,-0.051347811852013536
1050,173,112,200,0.51467994605249512,0.61499999999999999,0.25175619324648574,False,0.014679946052495119
1051,173,107,189,0.46743383199079391,0.52380952380952384,0.25751645985092286,False,-0.032566168009206087
1052,173,108,192,0.55134680134680136,0.578125,0.24504226446056276,False,0.051346801346801363
1053,173,104,189,0.54417903525046385,0.55555555555555558,0.24782842100312594,False,0.044179035250463849
1054,173,107,188,0.58344907407407398,0.59042553191489366,0.24351838554797181,False,0.083449074074073981
1055,173,113,193,0.49768518518518523,0.54404145077720212,0.25473606648407809,False,-0.0023148148148147696
1056,173,109,194,0.64515406162464983,0.64948453608247425,0.24379696199189313,False,0.14515406162464983
1057,173,113,196,0.51830381105743428,0.56122448979591832,0.25372817345792614,False,0.018303811057434283
1058,173,115,180,0.58041666666666669,0.57777777777777772,0.24605472674750473,False,0.080416666666666692
1059,173,108,197,0.59506531204644419,0.63451776649746194,0.24755479363688709,False,0.095065312046444195
1060,173,110,199,0.56194690265486735,0.60804020100502509,0.25185218871307247,False,0.061946902654867353
1061,173,108,190,0.5612408424908425,0.57894736842105265,0.24764865511290668,False,0.061240842490842495
1062,173,110,203,0.49391824526420736,0.51231527093596063,0.25715535924437238,False,-0.0060817547357926438
