pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
5,,86,93,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00221_MOYYIJ""]",True,full_batch,20,0,20,12,0.59999999999999998,30.078883000000001,0.398951,15.002312999999999,0.49942799999999998,0.25
5,,86,93,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00261_SIYXIH10""]",True,full_batch,20,0,20,10,0.5,28.433893999999999,0.35169299999999998,14.522988,0.54030400000000001,0.48148148148148145
5,,86,93,cost_only,none,portfolio_batch,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,20,0,20,14,0.69999999999999996,31.03322,0.451129,14.128491,0.56797600000000004,0.33333333333333331
5,0,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00371_VEHPUU""]",True,full_batch,20,0,20,14,0.69999999999999996,32.415351999999999,0.431894,15.01877,0.48385099999999998,0.02564102564102564
5,1,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00280_POMMAH""]",True,full_batch,20,0,20,13,0.65000000000000002,34.476331999999999,0.37707000000000002,14.828200000000001,0.50843799999999995,0.02564102564102564
5,2,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00381_WAQQUB""]",True,full_batch,20,0,20,11,0.55000000000000004,34.391903999999997,0.31984299999999999,14.87215,0.49927300000000002,0
5,3,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00008_AMOYOR""]",True,full_batch,20,0,20,12,0.59999999999999998,36.131129999999999,0.33212399999999997,14.832326999999999,0.50355399999999995,0.052631578947368418
5,4,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00376_VUMCEM""]",True,full_batch,20,0,20,14,0.69999999999999996,31.857202000000001,0.43946099999999999,14.831481,0.49869599999999997,0.02564102564102564
5,5,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00268_PACGIM"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_val_00177_MOYYEF""]",True,full_batch,20,0,20,10,0.5,36.514079000000002,0.27386700000000003,14.809058,0.50980199999999998,0.081081081081081086
5,6,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00104_FUYCEJ""]",True,full_batch,20,0,20,15,0.75,33.879465000000003,0.44274599999999997,14.823459,0.50382700000000002,0
5,7,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00325_SARNOQ"",""mofsimplify_solvent_val_00315_WURNOO""]",True,full_batch,20,0,20,13,0.65000000000000002,33.084251000000002,0.39293600000000001,14.969251999999999,0.49057499999999998,0.081081081081081086
5,8,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00171_MAPHAP""]",True,full_batch,20,0,20,11,0.55000000000000004,32.673372000000001,0.33666600000000002,14.814859,0.50965499999999997,0.081081081081081086
5,9,86,93,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_val_00335_YEKXUJ""]",True,full_batch,20,0,20,13,0.65000000000000002,35.198309000000002,0.369336,14.984095,0.49293999999999999,0.052631578947368418
6,,86,95,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00004_ACOLOV""]",True,full_batch,5,0,5,3,0.59999999999999998,9.3029820000000001,0.32247700000000001,3.2110110000000001,0.64828399999999997,0.25
6,,86,95,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00048_DUDZOT""]",True,full_batch,5,0,5,4,0.80000000000000004,7.6184510000000003,0.52504099999999998,3.7471559999999999,0.50106899999999999,0
6,,86,95,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,5,0,5,2,0.40000000000000002,7.1717639999999996,0.27887099999999998,3.5025200000000001,0.57854099999999997,0.42857142857142855
6,,86,95,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW""]",True,full_batch,5,0,5,2,0.40000000000000002,8.8057370000000006,0.22712499999999999,3.2304729999999999,0.64313500000000001,0.42857142857142855
6,0,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00327_SERWAP""]",True,full_batch,5,0,5,2,0.40000000000000002,7.6317370000000002,0.26206400000000002,3.6326779999999999,0.53253700000000004,0
6,1,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00065_DIKJUD""]",True,full_batch,5,0,5,3,0.59999999999999998,7.4851830000000001,0.40079199999999998,3.6880679999999999,0.51949500000000004,0
6,2,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,5,0,5,3,0.59999999999999998,8.9447039999999998,0.33539400000000003,3.563717,0.553786,0
6,3,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00036_BUPVEP""]",True,full_batch,5,0,5,3,0.59999999999999998,7.7835210000000004,0.38542999999999999,3.62548,0.52250399999999997,0
6,4,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00218_MITGUR01""]",True,full_batch,5,0,5,3,0.59999999999999998,7.9443409999999997,0.37762699999999999,3.6984689999999998,0.51363199999999998,0
6,5,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00196_LEDPIU""]",True,full_batch,5,0,5,1,0.20000000000000001,8.6305049999999994,0.115868,3.6877550000000001,0.51725299999999996,0
6,6,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00075_EBIJAC""]",True,full_batch,5,0,5,5,1,8.0297219999999996,0.62268699999999999,3.599221,0.53968700000000003,0
6,7,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00015_AVILEY""]",True,full_batch,5,0,5,4,0.80000000000000004,7.9390770000000002,0.50383699999999998,3.562449,0.55356700000000003,0
6,8,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00176_KEWBUL""]",True,full_batch,5,0,5,2,0.40000000000000002,8.3584580000000006,0.23927899999999999,3.65028,0.52664200000000005,0
6,9,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,5,0,5,3,0.59999999999999998,7.9676229999999997,0.37652400000000003,3.6819980000000001,0.51518299999999995,0
6,,86,95,cost_only,none,top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00376_VUMCEM""]",True,full_batch,10,0,10,6,0.59999999999999998,19.872464000000001,0.301925,6.7049440000000002,0.61541699999999999,0.25
6,,86,95,cost_only,none,uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00226_MUTNAQ""]",True,full_batch,10,0,10,9,0.90000000000000002,15.092124999999999,0.59633700000000001,7.5001740000000003,0.49984499999999998,0.25
6,,86,95,cost_only,none,cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00044_CAYKEU""]",True,full_batch,10,0,10,6,0.59999999999999998,14.320829,0.41897000000000001,7.1246960000000001,0.56124200000000002,0.42857142857142855
6,,86,95,cost_only,none,portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00102_HADQUA""]",True,full_batch,10,0,10,5,0.5,16.230947,0.30805300000000002,6.7644219999999997,0.60714400000000002,0.53846153846153844
6,0,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00203_ORANAY""]",True,full_batch,10,0,10,7,0.69999999999999996,15.957737,0.43865900000000002,7.4140309999999996,0.51376599999999994,0
6,1,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00090_GARQAU""]",True,full_batch,10,0,10,6,0.59999999999999998,16.337208,0.36725999999999998,7.0525390000000003,0.56739499999999998,0.052631578947368418
6,2,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00102_HADQUA""]",True,full_batch,10,0,10,5,0.5,16.292359000000001,0.306892,7.4509809999999996,0.49518299999999998,0.052631578947368418
6,3,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_val_00278_UDEPIE""]",True,full_batch,10,0,10,8,0.80000000000000004,16.160097,0.49504700000000001,7.4480389999999996,0.50502499999999995,0.1111111111111111
